id,target
9477,0
9478,1
9479,0
9483,1
9487,1
9494,0
9497,1
9498,0
9506,1
9512,0
9514,0
9515,1
9516,1
9517,1
9518,0
9521,1
9523,0
9527,0
9528,0
9530,1
9532,0
9534,0
9535,1
9536,0
9543,0
9544,0
9545,1
9546,0
9549,0
9558,1
9560,1
9561,0
9570,1
9573,1
9578,1
9584,0
9587,1
9588,0
9599,0
9601,0
9604,0
9614,0
9615,1
9621,0
9622,0
9623,0
9624,0
9626,1
9628,0
9630,0
9631,0
9633,0
9635,0
9637,1
9641,1
9647,0
9648,1
9649,1
9658,1
9662,0
9668,0
9671,0
9676,1
9677,1
9679,0
9682,0
9685,1
9689,1
9692,1
9693,1
9694,0
9696,1
9700,1
9711,0
9713,0
9720,1
9721,0
9725,1
9726,1
9727,1
9735,0
9740,0
9742,1
9743,0
9747,1
9748,1
9751,0
9758,0
9767,0
9768,0
9773,1
9777,1
9781,1
9784,1
9786,0
9789,1
9792,1
9793,1
9798,1
9799,0
9802,1
9803,0
9804,0
9805,0
9807,1
9809,1
9811,1
9814,1
9817,0
9821,1
9824,0
9825,0
9827,0
9839,1
9840,1
9843,0
9844,0
9845,1
9847,0
9848,1
9851,1
9852,0
9855,0
9856,1
9863,1
9867,0
9871,1
9876,0
9879,0
9882,1
9891,1
9892,0
9893,1
9895,0
9899,0
9900,0
9902,1
9903,0
9904,0
9908,0
9913,1
9914,1
9917,1
9922,0
9924,1
9926,1
9927,1
9928,1
9929,0
9936,1
9939,0
9947,0
9951,0
9954,0
9956,0
9957,1
9959,0
9962,1
9964,0
9966,0
9968,1
9969,0
9970,0
9975,1
9977,0
9981,0
9993,0
9996,1
9997,1
9999,1
10002,1
10007,0
10015,0
10019,1
10022,0
10024,0
10026,0
10033,0
10043,1
10046,0
10051,0
10053,0
10062,1
10063,0
10065,0
10068,1
10078,1
10086,0
10094,0
10095,0
10096,0
10097,0
10103,0
10104,0
10108,0
10122,1
10123,1
10128,1
10131,0
10133,0
10134,1
10135,0
10145,0
10148,1
10154,1
10155,1
10158,0
10160,0
10161,1
10162,0
10165,1
10166,1
10167,1
10170,0
10178,0
10180,1
10181,1
10185,1
10188,0
10190,0
10196,1
10200,1
10205,1
10211,0
10216,1
10219,1
10221,1
10225,0
10227,0
10228,1
10230,0
10232,0
10233,1
10235,0
10238,1
10240,0
10242,1
10248,1
10254,0
10257,0
10261,0
10262,0
10266,1
10267,1
10271,0
10277,0
10279,0
10281,1
10282,0
10285,1
10292,1
10298,1
10300,0
10309,1
10311,0
10312,0
10319,1
10324,1
10326,0
10328,0
10343,0
10346,0
10347,0
10353,0
10354,0
10356,1
10357,1
10362,1
10363,0
10370,1
10373,1
10386,1
10388,1
10389,1
10391,0
10397,0
10400,1
10403,1
10404,1
10408,0
10417,0
10425,0
10435,1
10437,1
10438,0
10440,0
10442,0
10447,1
10452,1
10453,1
10454,0
10459,1
10460,0
10463,1
10465,0
10469,0
10474,1
10475,1
10476,0
10477,1
10480,0
10491,0
10493,0
10494,0
10495,0
10497,0
10501,0
10504,1
10507,0
10509,1
10510,0
10512,1
10514,0
10526,0
10528,0
10530,0
10531,0
10532,1
10538,1
10539,1
10542,1
10547,0
10549,0
10556,0
10569,0
10572,0
10577,0
10579,0
10586,0
10594,1
10595,1
10597,0
10602,1
10604,1
10614,0
10617,0
10618,0
10619,1
10624,1
10633,0
10634,0
10635,0
10638,0
10639,0
10642,1
10643,1
10645,1
10646,1
10649,1
10652,0
10653,1
10654,0
10661,1
10664,0
10668,1
10670,0
10674,0
10683,0
10694,0
10697,1
10699,1
10701,0
10703,0
10713,0
10714,0
10716,0
10717,1
10719,0
10725,0
10728,0
10734,0
10738,0
10740,1
10742,0
10756,0
10757,0
10758,0
10761,0
10762,1
10773,1
10778,0
10781,0
10791,0
10792,0
10796,1
10797,1
10801,0
10804,0
10806,0
10807,1
10816,1
10820,0
10828,0
10836,1
10838,0
10845,0
10856,0
10857,1
10858,0
10861,0
10865,1
10868,0
10874,0
10875,0
